(1:"m":"sondeerlengte"),(2:"MPa":"Puntdruk"),(3:"Mpa":"Lokale"),(4:"Mpa":"Waterdruk"),(5:"Graden":"deg"),(6:"Graden":"deg"),(7:"Graden":"deg"),(8:"Wrijvingsgetal":""),(9:"m":"gecorrigeerde"),(1:"sec":"Tijd")
5.62,0.89,4.3e-2,7.0e-2,0.3,0.2,0.2,5.119,-5.6197,307.0
5.64,0.86,4.3e-2,6.7e-2,0.3,0.2,0.2,5.3196,-5.6397,308.0
5.66,0.82,4.3e-2,6.7e-2,0.3,0.2,0.2,5.5128,-5.6597,309.0
5.68,0.79,4.3e-2,6.6e-2,0.3,0.2,0.2,5.6828,-5.6797,310.0
5.7,0.76,4.4e-2,6.6e-2,0.3,0.2,0.2,5.9326,-5.6997,311.0
5.72,0.73,4.4e-2,6.6e-2,0.3,0.2,0.2,5.9864,-5.7197,312.0
5.74,0.72,4.2e-2,6.5e-2,0.3,0.2,0.2,5.7273,-5.7397,312.0
5.76,0.72,3.9e-2,6.8e-2,0.3,0.2,0.2,5.2703,-5.7597,313.0
5.78,0.73,3.7e-2,6.9e-2,0.3,0.2,0.2,4.9443,-5.7797,314.0
5.8,0.75,3.6e-2,7.0e-2,0.3,0.2,0.2,4.7265,-5.7997,315.0
5.82,0.75,3.6e-2,7.1e-2,0.3,0.2,0.2,4.6452,-5.8197,316.0
5.84,0.77,3.5e-2,7.2e-2,0.3,0.2,0.2,4.4492,-5.8397,316.0
5.86,0.77,3.4e-2,7.3e-2,0.3,0.2,0.2,4.2857,-5.8597,317.0
5.88,0.8,3.3e-2,7.3e-2,0.3,0.2,0.2,4.1684,-5.8797,318.0
5.9,0.81,3.1e-2,7.3e-2,0.3,0.2,0.2,3.949,-5.8997,319.0
5.92,0.82,3.1e-2,7.4e-2,0.3,0.2,0.2,4.0086,-5.9196,320.0
5.94,0.79,3.1e-2,7.5e-2,0.3,0.2,0.2,4.0789,-5.9396,320.0
5.96,0.76,3.0e-2,7.6e-2,0.3,0.2,0.2,4.0359,-5.9596,321.0
5.98,0.73,3.0e-2,7.7e-2,0.3,0.2,0.2,4.0909,-5.9796,322.0
6.0,0.73,2.9e-2,7.8e-2,0.3,0.2,0.2,3.9817,-5.9996,323.0
6.02,0.73,2.8e-2,7.9e-2,0.3,0.2,0.2,3.8356,-6.0196,324.0
6.04,0.72,2.7e-2,8.0e-2,0.3,0.2,0.2,3.7071,-6.0396,325.0
6.06,0.73,2.6e-2,8.1e-2,0.3,0.2,0.2,3.578,-6.0596,325.0
6.08,0.73,2.5e-2,8.1e-2,0.3,0.2,0.2,3.4404,-6.0796,326.0
6.1,0.74,2.5e-2,8.2e-2,0.3,0.2,0.2,3.4562,-6.0996,327.0
6.12,0.72,2.4e-2,8.2e-2,0.3,0.2,0.2,3.3333,-6.1196,328.0
6.14,0.72,2.4e-2,8.2e-2,0.3,0.2,0.2,3.3566,-6.1396,329.0
6.16,0.72,2.6e-2,8.3e-2,0.3,0.2,0.2,3.6534,-6.1596,329.0
6.18,0.71,2.6e-2,8.4e-2,0.3,0.2,0.2,3.662,-6.1796,330.0
6.2,0.71,2.6e-2,8.4e-2,0.3,0.2,0.2,3.6706,-6.1996,331.0
6.22,0.71,2.7e-2,8.5e-2,0.3,0.2,0.2,3.7939,-6.2196,332.0
6.24,0.7,2.6e-2,8.5e-2,0.3,0.2,0.2,3.6279,-6.2396,333.0
6.26,0.71,2.6e-2,8.6e-2,0.3,0.2,0.2,3.5698,-6.2596,333.0
6.28,0.71,2.6e-2,8.7e-2,0.3,0.2,0.2,3.5135,-6.2796,334.0
6.3,0.73,2.8e-2,8.7e-2,0.3,0.2,0.2,3.7333,-6.2996,335.0
6.32,0.74,2.9e-2,8.8e-2,0.3,0.2,0.2,3.8074,-6.3196,336.0
6.34,0.78,3.1e-2,8.8e-2,0.3,0.2,0.2,4.026,-6.3396,337.0
6.36,0.77,3.2e-2,9.0e-2,0.3,0.2,0.2,4.1202,-6.3596,338.0
6.38,0.77,3.4e-2,9.1e-2,0.3,0.2,0.2,4.3683,-6.3796,338.0
6.4,0.78,3.6e-2,9.2e-2,0.3,0.2,0.2,4.5957,-6.3996,339.0
6.42,0.78,3.8e-2,9.3e-2,0.3,0.2,0.2,4.8135,-6.4196,340.0
6.44,0.78,4.0e-2,9.4e-2,0.3,0.2,0.2,5.0314,-6.4396,341.0
6.46,0.79,4.2e-2,9.5e-2,0.3,0.2,0.2,5.2391,-6.4596,342.0
6.48,0.8,4.2e-2,0.105,0.3,0.2,0.2,5.1959,-6.4796,342.0
6.5,0.8067,4.1e-2,0.107,0.3,0.2,0.2,5.0513,-6.4996,354.0
6.52,0.8133,4.1e-2,0.108,0.3,0.2,0.2,5.041,-6.5196,355.0
6.54,0.82,4.1e-2,0.109,0.3,0.2,0.2,5.0273,-6.5396,355.0
6.56,0.82,4.1e-2,0.11,0.3,0.2,0.2,5.0204,-6.5596,356.0
6.58,0.81,4.1e-2,0.111,0.3,0.2,0.2,5.0102,-6.5796,357.0
6.6,0.81,4.1e-2,0.112,0.3,0.2,0.2,4.9899,-6.5996,358.0
6.62,0.82,4.1e-2,0.113,0.3,0.2,0.2,4.9697,-6.6196,359.0
6.64,0.82,4.0e-2,0.114,0.3,0.2,0.2,4.8485,-6.6396,360.0
6.66,0.83,4.0e-2,0.115,0.3,0.2,0.2,4.8682,-6.6596,360.0
6.68,0.84,3.9e-2,0.117,0.3,0.2,0.2,4.7755,-6.6796,361.0
6.7,0.83,3.9e-2,0.117,0.3,0.2,0.2,4.8148,-6.6996,362.0
6.72,0.81,3.9e-2,0.118,0.3,0.2,0.2,4.8049,-6.7196,363.0
6.74,0.8,3.9e-2,0.119,0.3,0.2,0.2,4.7465,-6.7396,364.0
6.76,0.79,3.9e-2,0.119,0.3,0.2,0.2,4.6988,-6.7596,364.0
6.78,0.79,3.8e-2,0.119,0.3,0.2,0.2,4.6061,-6.7796,365.0
6.8,0.85,4.1e-2,0.118,0.3,0.2,0.2,5.1143,-6.7996,366.0
6.82,0.89,3.9e-2,0.113,0.3,0.2,0.2,5.054,-6.8196,367.0
6.84,0.86,3.4e-2,0.1,0.3,0.2,0.2,4.6469,-6.8396,368.0
6.86,0.77,3.1e-2,0.101,0.3,0.2,0.2,4.5255,-6.8596,369.0
6.88,0.65,2.7e-2,0.105,0.3,0.2,0.2,4.1645,-6.8796,369.0
6.9,0.61,2.4e-2,0.107,0.3,0.2,0.2,3.8095,-6.8996,370.0
6.92,0.61,2.2e-2,0.109,0.3,0.2,0.2,3.4737,-6.9196,371.0
6.94,0.61,2.1e-2,0.11,0.3,0.2,0.2,3.2727,-6.9396,372.0
6.96,0.64,1.8e-2,0.112,0.3,0.2,0.2,2.7551,-6.9596,373.0
6.98,0.66,1.6e-2,0.113,0.3,0.2,0.2,2.394,-6.9796,373.0
7.0,0.67,1.57e-2,0.114,0.3,0.2,0.2,2.2864,-6.9996,374.0
7.02,0.66,1.53e-2,0.116,0.3,0.2,0.2,2.1702,-7.0196,375.0
7.04,0.68,1.5e-2,0.118,0.3,0.2,0.2,2.0785,-7.0396,376.0
7.06,0.7,1.6e-2,0.118,0.3,0.2,0.2,2.1868,-7.0596,377.0
7.08,0.75,1.8e-2,0.115,0.3,0.2,0.2,2.449,-7.0796,377.0
7.1,0.77,1.8e-2,0.116,0.3,0.2,0.2,2.449,-7.0996,378.0
7.12,0.77,1.8e-2,0.118,0.3,0.2,0.2,2.4828,-7.1196,379.0
7.14,0.72,1.73e-2,0.119,0.3,0.2,0.2,2.4196,-7.1396,380.0
7.16,0.7,1.67e-2,0.123,0.3,0.2,0.2,2.3914,-7.1596,381.0
7.18,0.7,1.6e-2,0.125,0.3,0.2,0.2,2.3114,-7.1796,382.0
7.2,0.69,1.4e-2,0.126,0.3,0.2,0.2,2.0241,-7.1996,382.0
7.22,0.71,1.2e-2,0.128,0.3,0.2,0.2,1.7308,-7.2196,383.0
7.24,0.67,1.2e-2,0.131,0.3,0.2,0.2,1.6981,-7.2396,384.0
7.26,0.6833,1.2e-2,0.134,0.3,0.2,0.2,1.6744,-7.2596,385.0
7.28,0.6967,1.4e-2,0.137,0.3,0.2,0.2,1.9134,-7.2796,386.0
7.3,0.71,1.4e-2,0.138,0.3,0.2,0.2,1.8848,-7.2996,386.0
7.32,0.77,1.4e-2,0.139,0.3,0.2,0.2,1.8667,-7.3196,387.0
7.34,0.77,1.5e-2,0.14,0.3,0.2,0.2,1.978,-7.3396,388.0
7.36,0.76,1.5e-2,0.143,0.3,0.2,0.2,1.9608,-7.3596,389.0
7.38,0.75,1.6e-2,0.144,0.3,0.2,0.2,2.0339,-7.3796,390.0
7.4,0.74,1.6e-2,0.145,0.3,0.2,0.2,1.9473,-7.3996,390.0
7.42,0.76,2.2e-2,0.145,0.3,0.2,0.2,2.6667,-7.4196,391.0
7.44,0.81,2.7e-2,0.142,0.3,0.2,0.2,3.2596,-7.4396,392.0
7.46,0.9,2.5e-2,0.14,0.3,0.2,0.2,3.006,-7.4596,393.0
7.48,0.97,2.2e-2,0.11,0.3,0.2,0.2,2.6506,-7.4796,394.0
7.5,0.77,2.1e-2,0.114,0.3,0.2,0.2,2.5714,-7.4996,405.0
7.52,0.76,2.0e-2,0.124,0.3,0.2,0.2,2.5478,-7.5196,406.0
7.54,0.78,2.1e-2,0.13,0.3,0.2,0.2,2.6923,-7.5396,407.0
7.56,0.8,2.2e-2,0.13,0.3,0.2,0.2,2.8367,-7.5596,408.0
7.58,0.82,2.2e-2,0.131,0.3,0.2,0.2,2.8696,-7.5796,408.0
7.6,0.78,1.8e-2,0.131,0.3,0.2,0.2,2.3894,-7.5996,409.0
7.62,0.74,1.73e-2,0.133,0.3,0.2,0.2,2.3591,-7.6196,410.0
7.64,0.7333,1.67e-2,0.137,0.3,0.2,0.2,2.307,-7.6396,411.0
7.66,0.7267,1.6e-2,0.139,0.3,0.2,0.2,2.2069,-7.6596,412.0
7.68,0.72,1.6e-2,0.141,0.3,0.2,0.2,2.1884,-7.6796,413.0
7.7,0.7,1.5e-2,0.143,0.3,0.2,0.2,1.9565,-7.6996,413.0
7.72,0.7233,1.6e-2,0.147,0.3,0.2,0.2,1.9876,-7.7196,414.0
7.74,0.7467,1.7e-2,0.149,0.3,0.2,0.2,2.0158,-7.7396,415.0
7.76,0.77,1.8e-2,0.149,0.3,0.2,0.2,2.0903,-7.7596,416.0
7.78,0.94,1.8e-2,0.139,0.3,0.2,0.2,2.0663,-7.7796,417.0
7.8,0.95,1.9e-2,0.136,0.3,0.2,0.2,2.1756,-7.7996,417.0
7.82,0.93,1.8e-2,0.138,0.3,0.2,0.2,2.1344,-7.8196,418.0
7.84,0.83,1.83e-2,0.143,0.3,0.2,0.2,2.2272,-7.8396,419.0
7.86,0.8067,1.87e-2,0.15,0.3,0.2,0.2,2.2851,-7.8596,420.0
7.88,0.7833,1.9e-2,0.153,0.3,0.2,0.2,2.2574,-7.8796,421.0
7.9,0.76,2.1e-2,0.154,0.3,0.2,0.2,2.4169,-7.8996,421.0
7.92,0.82,2.1e-2,0.154,0.2,0.2,0.0,2.3596,-7.9196,422.0
7.94,0.91,2.1e-2,0.153,0.3,0.2,0.2,2.3162,-7.9396,423.0
7.96,0.97,2.1e-2,0.155,0.2,0.2,0.0,2.3035,-7.9596,424.0
7.98,0.97,2.1e-2,0.149,0.3,0.2,0.2,2.3596,-7.9796,425.0
8.0,0.91,2.1e-2,0.152,0.3,0.2,0.2,2.4466,-7.9996,426.0
8.02,0.86,2.3e-2,0.149,0.3,0.2,0.2,2.7935,-8.0196,426.0
8.04,0.85,2.6e-2,0.148,0.2,0.2,0.0,3.2773,-8.0396,427.0
8.06,0.78,2.6e-2,0.15,0.3,0.2,0.2,3.2911,-8.0596,428.0
8.08,0.78,2.7e-2,0.15,0.2,0.2,0.0,3.382,-8.0796,429.0
8.1,0.76,2.6e-2,0.153,0.3,0.2,0.2,3.1772,-8.0996,430.0
8.12,0.73,2.5e-2,0.156,0.2,0.2,0.0,2.947,-8.1196,430.0
8.14,0.84,2.47e-2,0.158,0.3,0.2,0.2,2.7962,-8.1396,431.0
8.16,0.9,2.43e-2,0.16,0.2,0.2,0.0,2.6801,-8.1596,432.0
8.18,0.9,2.4e-2,0.161,0.3,0.2,0.2,2.6716,-8.1796,433.0
8.2,0.96,2.3e-2,0.148,0.3,0.2,0.2,2.6153,-8.1996,434.0
8.22,0.97,2.4e-2,0.144,0.3,0.2,0.2,2.7907,-8.2196,435.0
8.24,0.87,2.4e-2,0.146,0.3,0.2,0.2,2.8916,-8.2396,435.0
8.26,0.79,2.3e-2,0.149,0.3,0.2,0.2,2.8631,-8.2596,436.0
8.28,0.7867,2.27e-2,0.154,0.3,0.2,0.2,2.8199,-8.2796,437.0
8.3,0.7833,2.23e-2,0.157,0.2,0.2,0.0,2.4416,-8.2996,438.0
8.32,0.78,2.2e-2,0.159,0.2,0.2,0.0,1.9604,-8.3196,439.0
8.34,0.81,2.0e-2,0.155,0.2,0.2,0.0,1.5038,-8.3396,439.0
8.36,0.88,1.9e-2,0.15,0.2,0.2,0.0,1.2541,-8.3596,440.0
8.38,1.44,2.13e-2,0.129,0.2,0.2,0.0,1.2767,-8.3796,441.0
8.4,2.04,2.37e-2,9.7e-2,0.2,0.2,0.0,1.324,-8.3996,442.0
8.42,2.03,2.6e-2,9.4e-2,0.2,0.2,0.0,1.4662,-8.4196,443.0
8.44,1.89,2.63e-2,9.8e-2,0.2,0.2,0.0,1.5639,-8.4396,444.0
8.46,1.73,2.67e-2,0.101,0.2,0.2,0.0,1.6869,-8.4596,444.0
8.48,1.61,2.7e-2,7.9e-2,0.2,0.2,0.0,1.802,-8.4796,445.0
8.5,1.34,3.3e-2,7.3e-2,0.2,0.2,0.0,2.305,-8.4996,457.0
8.52,1.49,3.1e-2,7.7e-2,0.2,0.2,0.0,2.2573,-8.5196,457.0
8.54,1.4367,2.6e-2,8.0e-2,0.2,0.2,0.0,1.9172,-8.5396,458.0
8.56,1.3833,2.4e-2,8.1e-2,0.2,0.2,0.0,1.8321,-8.5596,459.0
8.58,1.33,2.5e-2,8.3e-2,0.2,0.2,0.0,1.9702,-8.5796,460.0
8.6,1.26,2.4e-2,8.6e-2,0.2,0.2,0.0,1.875,-8.5996,461.0
8.62,1.2367,2.43e-2,8.9e-2,0.2,0.2,0.0,1.7716,-8.6196,461.0
8.64,1.2133,2.47e-2,9.3e-2,0.2,0.2,0.0,1.5766,-8.6396,462.0
8.66,1.19,2.5e-2,9.6e-2,0.2,0.2,0.0,1.3413,-8.6596,463.0
8.68,1.45,2.6e-2,9.8e-2,0.2,0.2,0.0,1.189,-8.6796,464.0
8.7,1.88,2.6e-2,9.7e-2,0.2,0.2,0.0,1.0456,-8.6996,465.0
8.72,2.43,2.6e-2,8.8e-2,0.2,0.2,0.0,0.96,-8.7196,466.0
8.74,3.02,2.73e-2,6.5e-2,0.2,0.2,0.0,0.96296,-8.7396,466.0
8.76,3.15,2.87e-2,6.8e-2,0.2,0.2,0.0,1.0035,-8.7596,467.0
8.78,2.99,3.0e-2,7.0e-2,0.2,0.2,0.0,1.0798,-8.7796,468.0
8.8,2.78,3.4e-2,7.1e-2,0.2,0.2,0.0,1.2758,-8.7996,469.0
8.82,2.64,3.7e-2,7.3e-2,0.2,0.2,0.0,1.4341,-8.8196,470.0
8.84,2.58,3.5e-2,7.4e-2,0.2,0.2,0.0,1.3798,-8.8396,470.0
8.86,2.53,3.4e-2,7.6e-2,0.2,0.2,0.0,1.3492,-8.8596,471.0
8.88,2.47,3.5e-2,7.7e-2,0.2,0.2,0.0,1.3926,-8.8796,472.0
8.9,2.48,3.5e-2,7.8e-2,0.2,0.2,0.0,1.4019,-8.8996,473.0
8.92,2.52,3.5e-2,7.9e-2,0.2,0.2,0.0,1.417,-8.9196,474.0
8.94,2.54,3.3e-2,8.1e-2,0.2,0.2,0.0,1.3627,-8.9396,475.0
8.96,2.54,3.3e-2,8.3e-2,0.2,0.2,0.0,1.4113,-8.9596,475.0
8.98,2.43,3.3e-2,8.4e-2,0.2,0.2,0.0,1.4809,-8.9796,476.0
9.0,2.31,3.4e-2,8.6e-2,0.2,0.2,0.0,1.6242,-8.9996,477.0
9.02,2.19,3.4e-2,8.8e-2,0.2,0.2,0.0,1.7273,-9.0196,478.0
9.04,2.02,3.6e-2,8.9e-2,0.2,0.2,0.0,1.9372,-9.0396,479.0
9.06,1.88,3.5e-2,9.3e-2,0.2,0.2,0.0,1.9849,-9.0596,479.0
9.08,1.73,3.5e-2,9.5e-2,0.2,0.2,0.0,2.071,-9.0796,480.0
9.1,1.68,3.1e-2,9.6e-2,0.2,0.2,0.0,1.896,-9.0996,481.0
9.12,1.65,3.0e-2,9.8e-2,0.2,0.2,0.0,1.8614,-9.1196,482.0
9.14,1.62,2.9e-2,0.1,0.2,0.2,0.0,1.8087,-9.1396,483.0
9.16,1.58,2.8e-2,0.102,0.2,0.2,0.0,1.7722,-9.1596,484.0
9.18,1.55,2.6e-2,0.103,0.2,0.2,0.0,1.7012,-9.1796,484.0
9.2,1.59,2.6e-2,0.104,0.2,0.2,0.0,1.7849,-9.1996,485.0
9.22,1.63,2.6e-2,0.106,0.2,0.2,0.0,1.9001,-9.2196,486.0
9.24,1.51,2.6e-2,0.108,0.2,0.2,0.0,2.0464,-9.2396,487.0
9.26,1.31,2.8e-2,0.111,0.2,0.2,0.0,2.4069,-9.2596,488.0
9.28,1.15,2.7e-2,0.113,0.2,0.2,0.0,2.5155,-9.2796,488.0
9.3,1.02,2.5e-2,0.117,0.2,0.2,0.0,2.4077,-9.2996,489.0
9.32,1.0033,2.2e-2,0.121,0.2,0.2,0.0,2.0497,-9.3196,490.0
9.34,0.9867,2.2e-2,0.124,0.2,0.2,0.0,1.8993,-9.3396,491.0
9.36,0.97,2.1e-2,0.126,0.2,0.2,0.0,1.663,-9.3596,492.0
9.38,1.1,2.03e-2,0.128,0.2,0.2,0.0,1.4657,-9.3796,492.0
9.4,1.36,1.97e-2,0.128,0.2,0.2,0.0,1.2876,-9.3996,493.0
9.42,1.53,1.9e-2,0.128,0.2,0.2,0.0,1.1187,-9.4196,494.0
9.44,1.63,1.9e-2,0.129,0.2,0.2,0.0,1.0488,-9.4396,495.0
9.46,1.72,1.9e-2,0.131,0.2,0.2,0.0,1.0233,-9.4596,496.0
9.48,1.84,1.9e-2,8.3e-2,0.2,0.2,0.0,1.0298,-9.4796,497.0
9.5,2.11,2.0e-2,8.5e-2,0.2,0.2,0.0,1.1142,-9.4996,508.0
9.52,2.04,2.4e-2,8.8e-2,0.2,0.2,0.0,1.3895,-9.5196,509.0
9.54,1.8,2.8e-2,9.3e-2,0.2,0.2,0.0,1.732,-9.5396,510.0
9.56,1.56,3.1e-2,0.1,0.2,0.2,0.0,2.0395,-9.5596,510.0
9.58,1.42,3.1e-2,0.107,0.2,0.2,0.0,2.0852,-9.5796,511.0
9.6,1.4333,3.1e-2,0.11,0.2,0.2,0.0,2.0507,-9.5996,512.0
9.62,1.4467,2.9e-2,0.113,0.2,0.2,0.0,1.8354,-9.6196,513.0
9.64,1.46,2.8e-2,0.114,0.2,0.2,0.0,1.6623,-9.6396,514.0
9.66,1.6,2.87e-2,0.116,0.2,0.2,0.0,1.5132,-9.6596,515.0
9.68,1.71,2.93e-2,0.117,0.2,0.2,0.0,1.3228,-9.6796,515.0
9.7,1.83,3.0e-2,0.113,0.2,0.2,0.0,1.1576,-9.6996,516.0
9.72,2.06,2.8e-2,0.112,0.2,0.2,0.0,0.94808,-9.7196,517.0
9.74,2.72,2.8e-2,0.104,0.2,0.2,0.0,0.85106,-9.7396,518.0
9.76,3.37,2.8e-2,7.5e-2,0.2,0.2,0.0,0.77455,-9.7596,519.0
9.78,3.86,3.0e-2,7.0e-2,0.2,0.2,0.0,0.7799,-9.7796,519.0
9.8,3.88,3.3e-2,7.3e-2,0.2,0.2,0.0,0.83158,-9.7996,520.0
9.82,3.85,3.6e-2,7.5e-2,0.2,0.2,0.0,0.90263,-9.8196,521.0
9.84,4.01,3.7e-2,7.6e-2,0.2,0.2,0.0,0.92809,-9.8396,522.0
9.86,4.11,3.9e-2,7.8e-2,0.2,0.2,0.0,0.97216,-9.8596,523.0
9.88,4.1,4.2e-2,7.9e-2,0.2,0.2,0.0,1.0282,-9.8796,523.0
9.9,3.98,4.5e-2,8.1e-2,0.2,0.2,0.0,1.0498,-9.8996,524.0
9.92,3.87,4.7e-2,8.2e-2,0.2,0.2,0.0,1.0266,-9.9196,525.0
9.94,4.0,4.7e-2,8.2e-2,0.2,0.2,0.0,0.95496,-9.9396,526.0
9.96,4.45,4.7e-2,8.1e-2,0.2,0.2,0.0,0.88819,-9.9596,527.0
9.98,5.32,5.0e-2,7.6e-2,0.2,0.2,0.0,0.88158,-9.9796,528.0
10.0,5.85,5.0e-2,7.8e-2,0.2,0.2,0.0,0.83589,-9.9996,528.0
10.02,6.04,5.1e-2,7.8e-2,0.2,0.2,0.0,0.83652,-10.02,529.0
10.04,6.09,5.3e-2,7.9e-2,0.2,0.2,0.0,0.87483,-10.04,530.0
10.06,6.28,5.4e-2,7.9e-2,0.2,0.2,0.0,0.91371,-10.06,531.0
10.08,6.31,5.6e-2,8.0e-2,0.2,0.2,0.0,0.98361,-10.08,532.0
10.1,6.01,5.7e-2,8.0e-2,0.2,0.2,0.0,1.0601,-10.1,533.0
10.12,5.62,5.8e-2,7.9e-2,0.2,0.2,0.0,1.1554,-10.12,533.0
10.14,5.15,5.9e-2,8.0e-2,0.2,0.2,0.0,1.2504,-10.14,536.0
10.16,4.79,6.2e-2,8.1e-2,0.2,0.2,0.0,1.3702,-10.16,536.0
10.18,4.38,6.6e-2,8.2e-2,0.2,0.2,0.0,1.4754,-10.18,537.0
10.2,4.17,6.6e-2,8.2e-2,0.2,0.2,0.0,1.4447,-10.2,538.0
10.22,4.2,6.8e-2,8.0e-2,0.2,0.2,0.0,1.4186,-10.22,539.0
10.24,4.46,6.2e-2,7.3e-2,0.2,0.2,0.0,1.2233,-10.24,540.0
10.26,4.84,5.4e-2,5.6e-2,0.2,0.2,0.0,1.0263,-10.26,541.0
10.28,5.36,5.0e-2,4.0e-2,0.2,0.2,0.0,0.9375,-10.28,541.0
10.3,5.73,4.8e-2,4.4e-2,0.2,0.2,0.0,0.91487,-10.3,542.0
10.32,5.82,4.8e-2,5.2e-2,0.2,0.2,0.0,0.95872,-10.32,543.0
10.34,5.36,4.8e-2,5.6e-2,0.2,0.2,0.0,1.0289,-10.34,544.0
10.36,4.89,4.9e-2,5.9e-2,0.2,0.2,0.0,1.1502,-10.36,545.0
10.38,4.32,5.0e-2,6.3e-2,0.2,0.2,0.0,1.2848,-10.38,546.0
10.4,3.92,5.1e-2,6.7e-2,0.2,0.2,0.0,1.4286,-10.4,546.0
10.42,3.68,4.7e-2,7.0e-2,0.2,0.2,0.0,1.4164,-10.42,547.0
10.44,3.39,4.6e-2,7.5e-2,0.2,0.2,0.0,1.4689,-10.44,548.0
10.46,3.15,4.6e-2,7.9e-2,0.2,0.2,0.0,1.5419,-10.46,549.0
10.48,2.96,4.7e-2,7.1e-2,0.2,0.2,0.0,1.631,-10.48,550.0
10.5,2.81,4.6e-2,7.6e-2,0.2,0.2,0.0,1.6019,-10.5,561.0
10.52,2.8,4.8e-2,7.9e-2,0.2,0.2,0.0,1.6216,-10.52,562.0
10.54,2.79,4.6e-2,8.2e-2,0.2,0.2,0.0,1.4642,-10.54,563.0
10.56,2.78,4.3e-2,8.4e-2,0.2,0.2,0.0,1.2659,-10.56,564.0
10.58,3.09,4.3e-2,7.2e-2,0.2,0.2,0.0,1.1596,-10.58,564.0
10.6,3.49,4.1e-2,5.4e-2,0.3,0.2,-0.2,1.0012,-10.6,565.0
10.62,3.9,4.1e-2,5.8e-2,0.3,0.2,-0.2,0.90876,-10.62,566.0
10.64,4.33,4.2e-2,6.0e-2,0.2,0.2,0.0,0.85598,-10.64,567.0
10.66,4.66,4.2e-2,6.0e-2,0.2,0.2,0.0,0.79873,-10.66,568.0
10.68,5.1,4.5e-2,6.3e-2,0.2,0.2,0.0,0.81179,-10.68,568.0
10.7,5.59,4.8e-2,6.5e-2,0.2,0.2,0.0,0.82997,-10.7,569.0
10.72,5.86,4.9e-2,6.7e-2,0.2,0.2,0.0,0.82054,-10.72,570.0
10.74,6.01,4.9e-2,6.8e-2,0.2,0.2,0.0,0.80747,-10.74,571.0
10.76,6.04,5.3e-2,7.1e-2,0.2,0.2,0.0,0.87291,-10.76,572.0
10.78,6.1,6.0e-2,7.3e-2,0.2,0.2,0.0,1.0081,-10.78,573.0
10.8,6.23,6.1e-2,7.4e-2,0.3,0.2,-0.2,1.0511,-10.8,573.0
10.82,6.17,6.6e-2,7.7e-2,0.3,0.2,-0.2,1.1657,-10.82,574.0
10.84,5.88,6.3e-2,7.8e-2,0.0,0.0,0.0,1.1444,-10.84,575.0
10.86,5.29,6.2e-2,7.9e-2,0.3,0.2,-0.2,1.1636,-10.86,576.0
10.88,5.15,6.2e-2,8.0e-2,0.3,0.2,-0.2,1.1985,-10.88,577.0
10.9,5.25,6.1e-2,8.1e-2,0.3,0.2,-0.2,1.1933,-10.9,578.0
10.92,5.29,6.2e-2,8.1e-2,0.3,0.2,-0.2,1.2213,-10.92,578.0
10.94,5.11,6.3e-2,8.2e-2,0.3,0.2,-0.2,1.255,-10.94,579.0
10.96,4.95,6.2e-2,8.2e-2,0.3,0.2,-0.2,1.2529,-10.96,580.0
10.98,4.92,6.4e-2,8.3e-2,0.3,0.2,-0.2,1.3083,-10.98,581.0
11.0,4.94,6.1e-2,8.3e-2,0.3,0.2,-0.2,1.2569,-11.0,582.0
11.02,4.91,5.7e-2,8.0e-2,0.3,0.2,-0.2,1.1925,-11.02,582.0
11.04,4.86,5.6e-2,8.1e-2,0.3,0.2,-0.2,1.2069,-11.04,583.0
11.06,4.77,5.5e-2,8.5e-2,0.3,0.2,-0.2,1.2222,-11.06,584.0
11.08,4.72,5.9e-2,8.5e-2,0.3,0.2,-0.2,1.3522,-11.08,585.0
11.1,4.48,6.3e-2,8.7e-2,0.3,0.2,-0.2,1.487,-11.1,586.0
11.12,4.1,7.2e-2,8.7e-2,0.3,0.2,-0.2,1.7504,-11.12,587.0
11.14,4.07,6.9e-2,8.8e-2,0.3,0.2,-0.2,1.7072,-11.14,587.0
11.16,4.04,6.5e-2,8.7e-2,0.2,0.2,0.0,1.6027,-11.16,588.0
11.18,4.01,6.0e-2,8.7e-2,0.2,0.2,0.0,1.4646,-11.18,589.0
11.2,3.98,5.7e-2,8.6e-2,0.3,0.2,-0.2,1.3685,-11.2,590.0
11.22,4.05,5.9e-2,8.5e-2,0.3,0.2,-0.2,1.3364,-11.22,591.0
11.24,4.1833,6.2e-2,8.7e-2,0.3,0.2,-0.2,1.293,-11.24,591.0
11.26,4.3167,5.4e-2,8.8e-2,0.3,0.2,-0.2,1.0345,-11.26,592.0
11.28,4.45,5.3e-2,8.8e-2,0.3,0.2,-0.2,0.93925,-11.28,593.0
11.3,5.51,5.17e-2,8.5e-2,0.3,0.2,-0.2,0.848,-11.3,594.0
11.32,6.26,5.03e-2,7.7e-2,0.2,0.0,-0.2,0.76193,-11.32,595.0
11.34,6.6,4.9e-2,8.2e-2,0.2,0.0,-0.2,0.70167,-11.34,596.0
11.36,6.72,5.1e-2,8.3e-2,0.2,0.0,-0.2,0.69815,-11.36,596.0
11.38,7.04,5.6e-2,8.4e-2,0.2,0.0,-0.2,0.73235,-11.38,597.0
11.4,7.48,5.9e-2,8.4e-2,0.9,-0.4,-0.8,0.73643,-11.4,598.0
11.42,7.8,5.9e-2,8.5e-2,0.2,0.0,-0.2,0.70857,-11.42,599.0
